date,district_id,block_id,cluster_id,school_id,grade_state,schoolcategory_id,gender,students_attendance_marked
10/02/23,101,10101,101010111,1000000002,2,1,female,37
10/02/23,101,10101,101010112,1000000010,5,1,male,38
10/02/23,101,10101,101010111,1000000005,12,4,male,34
10/02/23,101,10101,101010111,1000000008,9,3,male,36
10/02/23,101,10101,101010111,1000000004,11,4,female,39
10/02/23,101,10101,101010111,1000000002,11,4,female,39
10/02/23,101,10101,101010111,1000000007,9,3,male,30
10/02/23,101,10101,101010111,1000000005,6,2,male,32
10/02/23,101,10101,101010111,1000000004,6,2,female,31
10/02/23,101,10101,101010111,1000000002,1,1,female,33
10/02/23,101,10101,101010112,1000000009,11,4,female,31
10/02/23,101,10101,101010111,1000000007,3,1,male,30
10/02/23,101,10101,101010111,1000000002,3,1,male,36
10/02/23,101,10101,101010112,1000000010,11,4,male,36
10/02/23,101,10101,101010111,1000000001,1,1,female,37
10/02/23,101,10101,101010111,1000000003,3,1,female,37
10/02/23,101,10101,101010111,1000000006,1,1,male,36
10/02/23,101,10101,101010111,1000000005,12,4,female,34
10/02/23,101,10101,101010111,1000000003,10,3,male,32
10/02/23,101,10101,101010111,1000000006,3,1,male,33
10/02/23,101,10101,101010111,1000000007,7,2,female,33
10/02/23,101,10101,101010111,1000000007,1,1,male,34
10/02/23,101,10101,101010111,1000000001,4,1,male,31
10/02/23,101,10101,101010111,1000000006,10,3,female,33
10/02/23,101,10101,101010111,1000000008,3,1,female,33
10/02/23,101,10101,101010112,1000000010,12,4,male,31
10/02/23,101,10101,101010111,1000000002,7,2,female,39
10/02/23,101,10101,101010112,1000000009,3,1,female,34
10/02/23,101,10101,101010111,1000000007,12,4,male,31
10/02/23,101,10101,101010111,1000000007,10,3,male,31
10/02/23,101,10101,101010111,1000000007,9,3,female,32
10/02/23,101,10101,101010111,1000000001,10,3,male,31
10/02/23,101,10101,101010111,1000000008,1,1,female,38
10/02/23,101,10101,101010111,1000000008,8,2,female,31
10/02/23,101,10101,101010111,1000000004,3,1,female,34
10/02/23,101,10101,101010111,1000000008,7,2,male,33
10/02/23,101,10101,101010111,1000000007,11,4,female,37
10/02/23,101,10101,101010111,1000000004,8,2,male,32
10/02/23,101,10101,101010111,1000000001,7,2,female,38
10/02/23,101,10101,101010111,1000000005,7,2,female,38
10/02/23,101,10101,101010111,1000000004,12,4,female,38
10/02/23,101,10101,101010111,1000000005,11,4,female,31
10/02/23,101,10101,101010111,1000000003,1,1,male,34
10/02/23,101,10101,101010111,1000000006,2,1,female,33
10/02/23,101,10101,101010111,1000000004,2,1,female,32
10/02/23,101,10101,101010111,1000000008,10,3,male,38
10/02/23,101,10101,101010111,1000000008,3,1,male,36
10/02/23,101,10101,101010112,1000000009,2,1,male,30
10/02/23,101,10101,101010111,1000000008,11,4,male,31
10/02/23,101,10101,101010111,1000000006,9,3,male,30
10/02/23,101,10101,101010111,1000000008,11,4,female,36
10/02/23,101,10101,101010111,1000000001,6,2,female,37
10/02/23,101,10101,101010111,1000000008,4,1,male,33
10/02/23,101,10101,101010112,1000000010,10,3,male,37
10/02/23,101,10101,101010112,1000000010,1,1,male,38
10/02/23,101,10101,101010112,1000000009,9,3,female,39
10/02/23,101,10101,101010111,1000000002,12,4,male,34
10/02/23,101,10101,101010111,1000000004,2,1,male,31
10/02/23,101,10101,101010111,1000000005,4,1,male,36
10/02/23,101,10101,101010111,1000000003,8,2,male,32
10/02/23,101,10101,101010111,1000000004,1,1,male,39
10/02/23,101,10101,101010111,1000000006,12,4,male,35
10/02/23,101,10101,101010111,1000000005,8,2,female,34
10/02/23,101,10101,101010111,1000000004,9,3,male,36
10/02/23,101,10101,101010111,1000000002,9,3,female,34
10/02/23,101,10101,101010111,1000000006,9,3,female,37
10/02/23,101,10101,101010111,1000000001,8,2,female,34
10/02/23,101,10101,101010111,1000000002,12,4,female,35
10/02/23,101,10101,101010111,1000000007,1,1,female,38
10/02/23,101,10101,101010111,1000000001,3,1,female,38
10/02/23,101,10101,101010111,1000000002,6,2,female,31
10/02/23,101,10101,101010111,1000000002,5,1,female,33
10/02/23,101,10101,101010111,1000000003,3,1,male,36
10/02/23,101,10101,101010111,1000000006,6,2,male,32
10/02/23,101,10101,101010111,1000000005,1,1,female,33
10/02/23,101,10101,101010112,1000000010,5,1,female,35
10/02/23,101,10101,101010111,1000000004,1,1,female,33
10/02/23,101,10101,101010111,1000000003,11,4,female,32
10/02/23,101,10101,101010111,1000000001,2,1,male,37
10/02/23,101,10101,101010111,1000000004,9,3,female,30
10/02/23,101,10101,101010111,1000000005,5,1,male,33
10/02/23,101,10101,101010111,1000000005,7,2,male,30
10/02/23,101,10101,101010112,1000000010,8,2,male,37
10/02/23,101,10101,101010111,1000000003,12,4,female,33
10/02/23,101,10101,101010111,1000000007,8,2,male,34
10/02/23,101,10101,101010111,1000000004,8,2,female,39
10/02/23,101,10101,101010111,1000000002,8,2,male,30
10/02/23,101,10101,101010111,1000000004,5,1,male,36
10/02/23,101,10101,101010111,1000000003,4,1,female,39
10/02/23,101,10101,101010112,1000000010,6,2,male,36
10/02/23,101,10101,101010111,1000000004,7,2,male,39
10/02/23,101,10101,101010111,1000000007,4,1,female,30
10/02/23,101,10101,101010111,1000000006,4,1,male,30
10/02/23,101,10101,101010111,1000000001,1,1,male,32
10/02/23,101,10101,101010111,1000000001,12,4,female,35
10/02/23,101,10101,101010111,1000000003,5,1,male,35
10/02/23,101,10101,101010111,1000000003,7,2,male,32
10/02/23,101,10101,101010112,1000000009,9,3,male,39
10/02/23,101,10101,101010111,1000000002,10,3,male,36
10/02/23,101,10101,101010111,1000000003,10,3,female,38
10/02/23,101,10101,101010111,1000000007,7,2,male,38
10/02/23,101,10101,101010112,1000000009,3,1,male,31
10/02/23,101,10101,101010112,1000000009,6,2,female,30
10/02/23,101,10101,101010112,1000000010,4,1,male,38
10/02/23,101,10101,101010111,1000000001,3,1,male,36
10/02/23,101,10101,101010112,1000000010,9,3,female,39
10/02/23,101,10101,101010111,1000000006,2,1,male,36
10/02/23,101,10101,101010111,1000000005,2,1,female,33
10/02/23,101,10101,101010111,1000000006,10,3,male,32
10/02/23,101,10101,101010111,1000000006,3,1,female,31
10/02/23,101,10101,101010111,1000000006,1,1,female,30
10/02/23,101,10101,101010112,1000000010,1,1,female,33
10/02/23,101,10101,101010111,1000000003,9,3,male,37
10/02/23,101,10101,101010111,1000000008,10,3,female,39
10/02/23,101,10101,101010112,1000000009,11,4,male,31
10/02/23,101,10101,101010111,1000000006,4,1,female,34
10/02/23,101,10101,101010111,1000000006,5,1,male,32
10/02/23,101,10101,101010112,1000000010,4,1,female,33
10/02/23,101,10101,101010112,1000000010,7,2,female,39
10/02/23,101,10101,101010111,1000000003,4,1,male,33
10/02/23,101,10101,101010111,1000000005,9,3,female,36
10/02/23,101,10101,101010111,1000000003,8,2,female,39
10/02/23,101,10101,101010111,1000000001,6,2,male,36
10/02/23,101,10101,101010111,1000000007,4,1,male,37
10/02/23,101,10101,101010111,1000000006,6,2,female,32
10/02/23,101,10101,101010111,1000000005,10,3,female,37
10/02/23,101,10101,101010111,1000000004,6,2,male,35
10/02/23,101,10101,101010111,1000000002,8,2,female,38
10/02/23,101,10101,101010111,1000000008,7,2,female,32
10/02/23,101,10101,101010111,1000000002,4,1,female,36
10/02/23,101,10101,101010111,1000000006,8,2,female,38
10/02/23,101,10101,101010111,1000000005,5,1,female,34
10/02/23,101,10101,101010111,1000000006,8,2,male,38
10/02/23,101,10101,101010112,1000000010,8,2,female,34
10/02/23,101,10101,101010111,1000000006,12,4,female,35
10/02/23,101,10101,101010111,1000000005,11,4,male,34
10/02/23,101,10101,101010111,1000000007,6,2,female,36
10/02/23,101,10101,101010111,1000000002,5,1,male,32
10/02/23,101,10101,101010112,1000000010,10,3,female,37
10/02/23,101,10101,101010111,1000000006,5,1,female,30
10/02/23,101,10101,101010111,1000000002,3,1,female,32
10/02/23,101,10101,101010111,1000000005,3,1,male,38
10/02/23,101,10101,101010112,1000000009,12,4,female,36
10/02/23,101,10101,101010111,1000000004,3,1,male,33
10/02/23,101,10101,101010112,1000000009,8,2,female,32
10/02/23,101,10101,101010112,1000000010,2,1,male,38
10/02/23,101,10101,101010111,1000000006,7,2,female,37
10/02/23,101,10101,101010111,1000000003,9,3,female,37
10/02/23,101,10101,101010111,1000000007,10,3,female,34
10/02/23,101,10101,101010111,1000000002,1,1,male,30
10/02/23,101,10101,101010111,1000000008,4,1,female,37
10/02/23,101,10101,101010111,1000000008,5,1,female,31
10/02/23,101,10101,101010111,1000000004,4,1,female,31
10/02/23,101,10101,101010111,1000000003,7,2,female,37
10/02/23,101,10101,101010111,1000000001,11,4,male,38
10/02/23,101,10101,101010112,1000000009,10,3,female,39
10/02/23,101,10101,101010111,1000000003,2,1,male,34
10/02/23,101,10101,101010111,1000000008,5,1,male,31
10/02/23,101,10101,101010111,1000000003,6,2,male,39
10/02/23,101,10101,101010111,1000000002,4,1,male,39
10/02/23,101,10101,101010111,1000000007,5,1,male,34
10/02/23,101,10101,101010111,1000000008,6,2,male,30
10/02/23,101,10101,101010111,1000000005,10,3,male,37
10/02/23,101,10101,101010112,1000000010,11,4,female,32
10/02/23,101,10101,101010112,1000000009,1,1,male,31
10/02/23,101,10101,101010111,1000000001,9,3,male,35
10/02/23,101,10101,101010111,1000000004,5,1,female,32
10/02/23,101,10101,101010111,1000000001,5,1,female,38
10/02/23,101,10101,101010111,1000000008,12,4,male,31
10/02/23,101,10101,101010111,1000000001,8,2,male,30
10/02/23,101,10101,101010112,1000000009,7,2,male,33
10/02/23,101,10101,101010111,1000000004,4,1,male,33
10/02/23,101,10101,101010112,1000000009,12,4,male,32
10/02/23,101,10101,101010111,1000000005,8,2,male,34
10/02/23,101,10101,101010112,1000000010,9,3,male,39
10/02/23,101,10101,101010111,1000000003,12,4,male,35
10/02/23,101,10101,101010112,1000000010,7,2,male,30
10/02/23,101,10101,101010111,1000000006,11,4,female,34
10/02/23,101,10101,101010112,1000000010,12,4,female,34
10/02/23,101,10101,101010111,1000000007,6,2,male,35
10/02/23,101,10101,101010111,1000000008,12,4,female,36
10/02/23,101,10101,101010112,1000000009,5,1,female,33
10/02/23,101,10101,101010111,1000000003,11,4,male,37
10/02/23,101,10101,101010111,1000000006,11,4,male,35
10/02/23,101,10101,101010111,1000000007,11,4,male,32
10/02/23,101,10101,101010111,1000000008,9,3,female,38
10/02/23,101,10101,101010111,1000000008,2,1,male,35
10/02/23,101,10101,101010111,1000000001,2,1,female,30
10/02/23,101,10101,101010112,1000000009,2,1,female,30
10/02/23,101,10101,101010111,1000000002,2,1,male,35
10/02/23,101,10101,101010111,1000000006,7,2,male,34
10/02/23,101,10101,101010111,1000000001,4,1,female,30
10/02/23,101,10101,101010112,1000000010,2,1,female,33
10/02/23,101,10101,101010111,1000000001,5,1,male,38
10/02/23,101,10101,101010111,1000000005,1,1,male,34
10/02/23,101,10101,101010112,1000000009,7,2,female,38
10/02/23,101,10101,101010111,1000000004,10,3,male,39
10/02/23,101,10101,101010111,1000000003,5,1,female,37
10/02/23,101,10101,101010111,1000000007,3,1,female,30
10/02/23,101,10101,101010111,1000000001,7,2,male,30
10/02/23,101,10101,101010111,1000000005,9,3,male,36
10/02/23,101,10101,101010111,1000000003,2,1,female,36
10/02/23,101,10101,101010111,1000000008,1,1,male,32
10/02/23,101,10101,101010112,1000000009,1,1,female,32
10/02/23,101,10101,101010111,1000000005,6,2,female,30
10/02/23,101,10101,101010112,1000000009,6,2,male,34
10/02/23,101,10101,101010111,1000000007,12,4,female,31
10/02/23,101,10101,101010111,1000000001,12,4,male,35
10/02/23,101,10101,101010111,1000000008,6,2,female,35
10/02/23,101,10101,101010111,1000000002,7,2,male,31
10/02/23,101,10101,101010112,1000000009,4,1,female,32
10/02/23,101,10101,101010111,1000000007,5,1,female,30
10/02/23,101,10101,101010112,1000000010,3,1,female,33
10/02/23,101,10101,101010112,1000000010,6,2,female,37
10/02/23,101,10101,101010111,1000000003,1,1,female,38
10/02/23,101,10101,101010112,1000000009,10,3,male,35
10/02/23,101,10101,101010111,1000000004,7,2,female,39
10/02/23,101,10101,101010111,1000000007,2,1,female,33
10/02/23,101,10101,101010111,1000000005,4,1,female,34
10/02/23,101,10101,101010111,1000000003,6,2,female,30
10/02/23,101,10101,101010111,1000000002,6,2,male,32
10/02/23,101,10101,101010111,1000000002,9,3,male,30
10/02/23,101,10101,101010111,1000000005,3,1,female,37
10/02/23,101,10101,101010111,1000000004,11,4,male,31
14/02/23,101,10101,101010111,1000000008,7,2,male,37
14/02/23,101,10101,101010112,1000000009,8,2,female,34
14/02/23,101,10101,101010111,1000000002,10,3,female,33
14/02/23,101,10101,101010111,1000000008,1,1,female,30
14/02/23,101,10101,101010112,1000000010,4,1,male,35
14/02/23,101,10101,101010111,1000000004,1,1,female,38
14/02/23,101,10101,101010112,1000000010,1,1,female,39
14/02/23,101,10101,101010112,1000000009,10,3,female,34
14/02/23,101,10101,101010111,1000000005,7,2,female,38
14/02/23,101,10101,101010111,1000000007,5,1,male,30
14/02/23,101,10101,101010111,1000000005,9,3,male,32
14/02/23,101,10101,101010112,1000000010,8,2,female,34
14/02/23,101,10101,101010111,1000000001,8,2,male,39
14/02/23,101,10101,101010111,1000000007,8,2,female,31
14/02/23,101,10101,101010111,1000000002,11,4,male,30
14/02/23,101,10101,101010111,1000000003,4,1,female,36
14/02/23,101,10101,101010112,1000000009,6,2,male,39
14/02/23,101,10101,101010111,1000000002,5,1,male,37
14/02/23,101,10101,101010111,1000000002,10,3,male,37
14/02/23,101,10101,101010111,1000000001,7,2,female,36
14/02/23,101,10101,101010111,1000000007,2,1,male,37
14/02/23,101,10101,101010111,1000000008,4,1,male,30
14/02/23,101,10101,101010111,1000000001,9,3,female,36
14/02/23,101,10101,101010111,1000000004,11,4,male,36
14/02/23,101,10101,101010111,1000000001,6,2,female,35
14/02/23,101,10101,101010111,1000000002,5,1,female,34
14/02/23,101,10101,101010111,1000000002,8,2,male,38
14/02/23,101,10101,101010111,1000000008,9,3,female,30
14/02/23,101,10101,101010112,1000000010,8,2,male,39
14/02/23,101,10101,101010111,1000000007,4,1,female,33
14/02/23,101,10101,101010112,1000000009,3,1,male,38
14/02/23,101,10101,101010111,1000000005,10,3,male,33
14/02/23,101,10101,101010111,1000000005,3,1,female,35
14/02/23,101,10101,101010111,1000000008,5,1,female,37
14/02/23,101,10101,101010112,1000000010,3,1,female,37
14/02/23,101,10101,101010111,1000000002,3,1,female,39
14/02/23,101,10101,101010111,1000000008,5,1,male,38
14/02/23,101,10101,101010112,1000000009,4,1,female,31
14/02/23,101,10101,101010111,1000000002,2,1,male,32
14/02/23,101,10101,101010111,1000000005,5,1,female,30
14/02/23,101,10101,101010111,1000000003,7,2,female,38
14/02/23,101,10101,101010111,1000000005,10,3,female,30
14/02/23,101,10101,101010112,1000000010,6,2,male,38
14/02/23,101,10101,101010111,1000000007,9,3,female,30
14/02/23,101,10101,101010111,1000000006,11,4,male,36
14/02/23,101,10101,101010111,1000000001,8,2,female,34
14/02/23,101,10101,101010111,1000000008,11,4,female,35
14/02/23,101,10101,101010111,1000000005,8,2,female,39
14/02/23,101,10101,101010111,1000000008,8,2,female,31
14/02/23,101,10101,101010112,1000000009,6,2,female,31
14/02/23,101,10101,101010111,1000000008,9,3,male,30
14/02/23,101,10101,101010111,1000000004,12,4,male,36
14/02/23,101,10101,101010111,1000000002,4,1,female,36
14/02/23,101,10101,101010111,1000000001,5,1,female,31
14/02/23,101,10101,101010112,1000000010,3,1,male,32
14/02/23,101,10101,101010112,1000000009,7,2,female,39
14/02/23,101,10101,101010111,1000000006,12,4,female,31
14/02/23,101,10101,101010111,1000000005,2,1,female,36
14/02/23,101,10101,101010111,1000000006,7,2,male,31
14/02/23,101,10101,101010111,1000000002,4,1,male,36
14/02/23,101,10101,101010111,1000000001,11,4,male,38
14/02/23,101,10101,101010112,1000000010,2,1,male,30
14/02/23,101,10101,101010111,1000000001,2,1,male,38
14/02/23,101,10101,101010111,1000000008,7,2,female,33
14/02/23,101,10101,101010111,1000000005,8,2,male,38
14/02/23,101,10101,101010111,1000000004,9,3,female,30
14/02/23,101,10101,101010111,1000000006,1,1,male,30
14/02/23,101,10101,101010112,1000000010,10,3,female,30
14/02/23,101,10101,101010111,1000000006,8,2,male,36
14/02/23,101,10101,101010111,1000000008,1,1,male,32
14/02/23,101,10101,101010111,1000000007,8,2,male,36
14/02/23,101,10101,101010111,1000000002,3,1,male,37
14/02/23,101,10101,101010111,1000000007,1,1,male,31
14/02/23,101,10101,101010111,1000000008,6,2,male,31
14/02/23,101,10101,101010111,1000000004,10,3,male,31
14/02/23,101,10101,101010112,1000000010,4,1,female,30
14/02/23,101,10101,101010111,1000000005,6,2,male,30
14/02/23,101,10101,101010112,1000000010,12,4,female,30
14/02/23,101,10101,101010111,1000000006,6,2,female,33
14/02/23,101,10101,101010111,1000000007,4,1,male,37
14/02/23,101,10101,101010111,1000000007,3,1,male,31
14/02/23,101,10101,101010111,1000000006,10,3,female,34
14/02/23,101,10101,101010112,1000000010,1,1,male,37
14/02/23,101,10101,101010112,1000000009,9,3,female,34
14/02/23,101,10101,101010111,1000000006,4,1,female,39
14/02/23,101,10101,101010112,1000000009,11,4,male,36
14/02/23,101,10101,101010111,1000000007,1,1,female,38
14/02/23,101,10101,101010111,1000000003,6,2,female,37
14/02/23,101,10101,101010111,1000000003,8,2,female,33
14/02/23,101,10101,101010111,1000000002,6,2,male,32
14/02/23,101,10101,101010112,1000000009,12,4,female,35
14/02/23,101,10101,101010112,1000000010,5,1,male,30
14/02/23,101,10101,101010111,1000000006,6,2,male,32
14/02/23,101,10101,101010111,1000000006,5,1,male,39
14/02/23,101,10101,101010111,1000000008,6,2,female,39
14/02/23,101,10101,101010111,1000000004,8,2,male,37
14/02/23,101,10101,101010111,1000000002,7,2,male,35
14/02/23,101,10101,101010111,1000000006,3,1,male,32
14/02/23,101,10101,101010111,1000000007,10,3,female,30
14/02/23,101,10101,101010111,1000000002,1,1,male,38
14/02/23,101,10101,101010111,1000000004,2,1,female,31
14/02/23,101,10101,101010111,1000000007,11,4,female,35
14/02/23,101,10101,101010111,1000000003,12,4,male,38
14/02/23,101,10101,101010111,1000000004,5,1,female,36
14/02/23,101,10101,101010111,1000000002,9,3,male,33
14/02/23,101,10101,101010112,1000000009,2,1,female,33
14/02/23,101,10101,101010111,1000000008,8,2,male,38
14/02/23,101,10101,101010111,1000000006,9,3,female,32
14/02/23,101,10101,101010111,1000000003,12,4,female,39
14/02/23,101,10101,101010111,1000000005,7,2,male,37
14/02/23,101,10101,101010111,1000000006,7,2,female,31
14/02/23,101,10101,101010111,1000000001,6,2,male,39
14/02/23,101,10101,101010111,1000000005,4,1,male,35
14/02/23,101,10101,101010112,1000000010,9,3,female,33
14/02/23,101,10101,101010112,1000000010,7,2,female,33
14/02/23,101,10101,101010111,1000000006,2,1,male,34
14/02/23,101,10101,101010111,1000000006,5,1,female,30
14/02/23,101,10101,101010111,1000000004,1,1,male,31
14/02/23,101,10101,101010111,1000000008,10,3,male,37
14/02/23,101,10101,101010111,1000000003,10,3,male,33
14/02/23,101,10101,101010112,1000000009,9,3,male,34
14/02/23,101,10101,101010111,1000000007,12,4,male,32
14/02/23,101,10101,101010111,1000000004,4,1,female,37
14/02/23,101,10101,101010111,1000000002,2,1,female,30
14/02/23,101,10101,101010112,1000000009,12,4,male,33
14/02/23,101,10101,101010111,1000000003,3,1,female,30
14/02/23,101,10101,101010112,1000000009,4,1,male,36
14/02/23,101,10101,101010112,1000000009,1,1,female,32
14/02/23,101,10101,101010111,1000000001,10,3,female,30
14/02/23,101,10101,101010111,1000000008,2,1,male,34
14/02/23,101,10101,101010111,1000000001,3,1,male,34
14/02/23,101,10101,101010111,1000000004,5,1,male,39
14/02/23,101,10101,101010111,1000000001,7,2,male,36
14/02/23,101,10101,101010111,1000000004,3,1,male,35
14/02/23,101,10101,101010111,1000000007,3,1,female,32
14/02/23,101,10101,101010112,1000000009,1,1,male,35
14/02/23,101,10101,101010111,1000000003,10,3,female,30
14/02/23,101,10101,101010111,1000000001,4,1,female,36
14/02/23,101,10101,101010111,1000000007,6,2,male,36
14/02/23,101,10101,101010111,1000000004,7,2,male,36
14/02/23,101,10101,101010111,1000000004,8,2,female,38
14/02/23,101,10101,101010111,1000000007,9,3,male,37
14/02/23,101,10101,101010111,1000000005,2,1,male,39
14/02/23,101,10101,101010112,1000000009,11,4,female,35
14/02/23,101,10101,101010111,1000000008,4,1,female,39
14/02/23,101,10101,101010111,1000000002,1,1,female,39
14/02/23,101,10101,101010111,1000000007,10,3,male,31
14/02/23,101,10101,101010111,1000000005,9,3,female,30
14/02/23,101,10101,101010112,1000000009,10,3,male,33
14/02/23,101,10101,101010111,1000000002,7,2,female,39
14/02/23,101,10101,101010111,1000000008,12,4,male,33
14/02/23,101,10101,101010111,1000000002,6,2,female,31
14/02/23,101,10101,101010111,1000000001,2,1,female,38
14/02/23,101,10101,101010111,1000000004,4,1,male,34
14/02/23,101,10101,101010111,1000000001,11,4,female,36
14/02/23,101,10101,101010111,1000000001,12,4,male,33
14/02/23,101,10101,101010111,1000000008,12,4,female,39
14/02/23,101,10101,101010111,1000000005,4,1,female,35
14/02/23,101,10101,101010112,1000000010,12,4,male,38
14/02/23,101,10101,101010111,1000000003,4,1,male,31
14/02/23,101,10101,101010111,1000000008,10,3,female,35
14/02/23,101,10101,101010111,1000000002,9,3,female,39
14/02/23,101,10101,101010111,1000000007,11,4,male,31
14/02/23,101,10101,101010111,1000000006,11,4,female,38
14/02/23,101,10101,101010112,1000000010,11,4,female,37
14/02/23,101,10101,101010111,1000000004,7,2,female,37
14/02/23,101,10101,101010111,1000000008,2,1,female,36
14/02/23,101,10101,101010112,1000000009,8,2,male,37
14/02/23,101,10101,101010111,1000000003,11,4,female,35
14/02/23,101,10101,101010111,1000000006,1,1,female,31
14/02/23,101,10101,101010112,1000000009,3,1,female,31
14/02/23,101,10101,101010111,1000000001,1,1,female,30
14/02/23,101,10101,101010111,1000000002,12,4,female,39
14/02/23,101,10101,101010111,1000000008,3,1,female,30
14/02/23,101,10101,101010112,1000000010,2,1,female,39
14/02/23,101,10101,101010111,1000000005,1,1,male,32
14/02/23,101,10101,101010111,1000000006,3,1,female,31
14/02/23,101,10101,101010111,1000000003,5,1,male,35
14/02/23,101,10101,101010111,1000000003,6,2,male,30
14/02/23,101,10101,101010111,1000000004,9,3,male,39
14/02/23,101,10101,101010112,1000000010,11,4,male,36
14/02/23,101,10101,101010111,1000000007,5,1,female,37
14/02/23,101,10101,101010112,1000000009,7,2,male,33
14/02/23,101,10101,101010111,1000000003,9,3,male,39
14/02/23,101,10101,101010111,1000000007,12,4,female,35
14/02/23,101,10101,101010112,1000000009,2,1,male,32
14/02/23,101,10101,101010111,1000000001,3,1,female,39
14/02/23,101,10101,101010111,1000000005,5,1,male,35
14/02/23,101,10101,101010111,1000000005,1,1,female,37
14/02/23,101,10101,101010111,1000000003,5,1,female,33
14/02/23,101,10101,101010111,1000000003,9,3,female,38
14/02/23,101,10101,101010111,1000000005,11,4,male,31
14/02/23,101,10101,101010112,1000000010,10,3,male,35
14/02/23,101,10101,101010111,1000000001,1,1,male,38
14/02/23,101,10101,101010111,1000000008,3,1,male,37
14/02/23,101,10101,101010111,1000000004,6,2,male,33
14/02/23,101,10101,101010111,1000000007,2,1,female,32
14/02/23,101,10101,101010111,1000000006,9,3,male,37
14/02/23,101,10101,101010111,1000000005,11,4,female,39
14/02/23,101,10101,101010111,1000000004,3,1,female,38
14/02/23,101,10101,101010111,1000000006,2,1,female,37
14/02/23,101,10101,101010111,1000000002,12,4,male,34
14/02/23,101,10101,101010111,1000000002,11,4,female,30
14/02/23,101,10101,101010111,1000000006,12,4,male,38
14/02/23,101,10101,101010111,1000000004,10,3,female,35
14/02/23,101,10101,101010112,1000000010,5,1,female,35
14/02/23,101,10101,101010111,1000000003,2,1,male,35
14/02/23,101,10101,101010111,1000000001,10,3,male,39
14/02/23,101,10101,101010111,1000000004,6,2,female,36
14/02/23,101,10101,101010111,1000000001,9,3,male,31
14/02/23,101,10101,101010111,1000000001,12,4,female,38
14/02/23,101,10101,101010111,1000000001,5,1,male,36
14/02/23,101,10101,101010111,1000000003,3,1,male,33
14/02/23,101,10101,101010112,1000000010,7,2,male,35
14/02/23,101,10101,101010111,1000000003,8,2,male,31
14/02/23,101,10101,101010111,1000000006,4,1,male,36
14/02/23,101,10101,101010111,1000000003,7,2,male,33
14/02/23,101,10101,101010111,1000000007,7,2,female,34
14/02/23,101,10101,101010111,1000000001,4,1,male,36
14/02/23,101,10101,101010112,1000000009,5,1,female,30
14/02/23,101,10101,101010111,1000000004,2,1,male,38
14/02/23,101,10101,101010111,1000000003,11,4,male,36
14/02/23,101,10101,101010111,1000000004,11,4,female,35
14/02/23,101,10101,101010111,1000000007,6,2,female,35
14/02/23,101,10101,101010111,1000000006,8,2,female,32
14/02/23,101,10101,101010111,1000000008,11,4,male,38
14/02/23,101,10101,101010111,1000000003,1,1,male,32
14/02/23,101,10101,101010111,1000000003,1,1,female,32
14/02/23,101,10101,101010111,1000000005,6,2,female,36
14/02/23,101,10101,101010112,1000000010,6,2,female,38
14/02/23,101,10101,101010112,1000000009,5,1,male,37
14/02/23,101,10101,101010111,1000000004,12,4,female,34
14/02/23,101,10101,101010111,1000000005,3,1,male,30
14/02/23,101,10101,101010111,1000000007,7,2,male,32
14/02/23,101,10101,101010111,1000000006,10,3,male,30
14/02/23,101,10101,101010112,1000000010,9,3,male,33
14/02/23,101,10101,101010111,1000000003,2,1,female,35
14/02/23,101,10101,101010111,1000000002,8,2,female,37
14/02/23,101,10101,101010111,1000000005,12,4,male,30
14/02/23,101,10101,101010111,1000000005,12,4,female,34
13/02/23,101,10101,101010111,1000000001,8,2,male,33
13/02/23,101,10101,101010111,1000000006,9,3,female,33
13/02/23,101,10101,101010111,1000000004,10,3,male,39
13/02/23,101,10101,101010111,1000000006,5,1,male,37
13/02/23,101,10101,101010111,1000000006,3,1,male,31
13/02/23,101,10101,101010111,1000000005,3,1,male,32
13/02/23,101,10101,101010111,1000000008,9,3,male,33
13/02/23,101,10101,101010111,1000000001,2,1,male,36
13/02/23,101,10101,101010112,1000000010,1,1,male,32
13/02/23,101,10101,101010112,1000000009,8,2,female,36
13/02/23,101,10101,101010111,1000000004,11,4,female,30
13/02/23,101,10101,101010111,1000000006,11,4,male,37
13/02/23,101,10101,101010111,1000000006,4,1,female,30
13/02/23,101,10101,101010111,1000000002,11,4,female,36
13/02/23,101,10101,101010111,1000000006,12,4,male,31
13/02/23,101,10101,101010111,1000000004,6,2,male,38
13/02/23,101,10101,101010111,1000000008,4,1,female,36
13/02/23,101,10101,101010112,1000000009,8,2,male,35
13/02/23,101,10101,101010112,1000000009,4,1,female,30
13/02/23,101,10101,101010112,1000000010,9,3,female,32
13/02/23,101,10101,101010112,1000000010,12,4,male,30
13/02/23,101,10101,101010111,1000000004,2,1,male,34
13/02/23,101,10101,101010112,1000000010,1,1,female,34
13/02/23,101,10101,101010111,1000000007,8,2,female,32
13/02/23,101,10101,101010111,1000000002,11,4,male,31
13/02/23,101,10101,101010111,1000000007,6,2,male,39
13/02/23,101,10101,101010111,1000000005,5,1,female,33
13/02/23,101,10101,101010111,1000000001,5,1,male,32
13/02/23,101,10101,101010111,1000000002,12,4,female,30
13/02/23,101,10101,101010111,1000000001,1,1,male,30
13/02/23,101,10101,101010111,1000000001,11,4,male,30
13/02/23,101,10101,101010111,1000000008,7,2,female,30
13/02/23,101,10101,101010111,1000000006,6,2,female,30
13/02/23,101,10101,101010111,1000000006,2,1,male,36
